Id,SalePrice
2735,135596.74346558802
2736,142492.6140800992
2737,108110.0104051189
2738,125548.60508157345
2739,152288.23366633325
2740,150302.3704313005
2741,130962.37095848427
2742,183557.66978303183
2743,165345.8860827926
2744,168689.0507745381
2745,159145.80391799365
2746,129510.31353715298
2747,180145.1667848907
2748,119397.41803063959
2749,132543.6100142243
2750,120333.57961709847
2751,138338.00537906552
2752,220416.63314328814
2753,145145.25727378472
2754,224505.55556923855
2755,143438.2949748843
2756,73795.94419376792
2757,72099.81776059676
2758,81934.16084941916
2759,161875.62404615764
2760,127461.23109106111
2761,142076.01781994404
2762,135728.44444782924
2763,201145.06245185534
2764,191798.29875852112
2765,281260.2540256738
2766,113988.21924501067
2767,66069.77825536413
2768,106139.75903939489
2769,120129.74141371367
2770,158423.14022521133
2771,99857.0126624415
2772,95812.40806341081
2773,183024.31015460915
2774,147647.62292458458
2775,113792.33778991972
2776,146068.8401395011
2777,163740.8867023515
2778,123598.08592899091
2779,109941.73109266105
2780,87004.7315914477
2781,74206.24215882302
2782,80345.5965959629
2783,81100.41799614567
2784,114153.21329419315
2785,145624.28472450562
2786,42945.10188282782
2787,118483.66731685711
2788,51896.995843994184
2789,181412.78397712662
2790,93313.41054892066
2791,109374.21050251865
2792,53330.6251914367
2793,165397.56864221283
2794,88231.86696549426
2795,117147.46980983383
2796,82534.83637914396
2797,207939.89709999438
2798,118426.98359646027
2799,116361.51406677833
2800,66613.4960352824
2801,99501.12686879397
2802,136620.63343043654
2803,154109.15117397215
2804,146026.7764792098
2805,110031.10449040885
2806,71995.63041583746
2807,163163.81153470973
2808,156023.63023855336
2809,109374.29478724755
2810,125383.0973391319
2811,176071.81374031733
2812,178876.5061497094
2813,154221.63741977487
2814,149057.69022991278
2815,97583.666009628
2816,214243.7922455537
2817,151329.24873862683
2818,130542.19512383026
2819,193369.59955370962
2820,132033.64216046146
2821,110634.63070871006
2822,205523.71109043303
2823,290761.0752932034
2824,174421.31985421412
2825,182554.48310348348
2826,141828.11626960736
2827,138154.74423247352
2828,260927.06720080425
2829,227737.30418701118
2830,226997.50443474005
2831,183610.54873258964
2832,230609.06297628596
2833,324033.7353398529
2834,236882.45516443424
2835,235046.83954397164
2836,213908.04457556538
2837,159757.74755194975
2838,140278.7396375819
2839,187943.61543000856
2840,194072.44213706788
2841,201758.15819905692
2842,232205.71002463537
2843,153045.37732292817
2844,167165.92727794725
2845,115871.86730692204
2846,213271.72658514234
2847,207299.9245548053
2848,219831.22312445688
2849,209048.9865237744
2850,284084.09906401904
2851,227153.53748833813
2852,232912.37869709544
2853,237920.4556817667
2854,151871.92044727178
2855,201255.81048068914
2856,210409.6783372314
2857,201437.53472764403
2858,213029.8106399603
2859,111970.02532243513
2860,138464.0535176129
2861,131801.24644598475
2862,222146.10612568047
2863,142482.94509970085
2864,266392.0791276184
2865,159530.58798832394
2866,167470.7843901425
2867,99184.2508035879
2868,112155.43611590135
2869,107234.7366427838
2870,128662.93346012593
2871,87557.80029576944
2872,12417.20707004302
2873,93566.70970774857
2874,142516.75932794434
2875,120852.33258165873
2876,189497.32864409685
2877,140240.8262814149
2878,162759.0545425977
2879,124683.17572235092
2880,97339.20308433172
2881,127098.84290883638
2882,152082.00524045108
2883,196656.5468911733
2884,200969.8241029575
2885,175300.85482731852
2886,221762.35111504662
2887,108881.06326088784
2888,147981.2426251751
2889,40409.93634128486
2890,66428.1604163199
2891,145847.06755728085
2892,36497.53346011482
2893,82667.31776582406
2894,39333.538407448475
2895,329654.46704291773
2896,274750.236500724
2897,212472.82981876115
2898,154074.98352531495
2899,237661.44412651134
2900,162637.2311498607
2901,211217.49980789743
2902,185287.99274033122
2903,309096.3175780436
2904,351992.9211002809
2905,74061.93607365277
2906,221503.4558600187
2907,111447.34492673716
2908,127638.51981827983
2909,142937.54035352403
2910,58902.42548263764
2911,62380.26206013719
2912,159710.86591362703
2913,62761.35055791089
2914,59025.51320571867
2915,73742.50936070333
2916,64427.53386531229
2917,171424.1893137202
2918,103732.14395142328
2919,234082.93289982405
